asset_nm,SMRY
장군재상 10회,"['조 옥근은 엽 소에게 호청의 짝사랑을 전하지만 엽 소는 오히려 호청을 찾아가 호되게 나무란다.', '엽 소가 호 청과의 과거에 대해 이야기하자 조 옥근은 질투심이 폭발해 이혼하겠다고', '하는데...']"
수호지의 무송 4회,"['무대는 무송을 집으로 데려와 회포를 푼다.', '반금련은 훤칠 하고 잘생긴 무송을 보고 못생긴 남편과 사는 자신의 팔자를 한탄한다.', '반금련은 왕 노파를 양 어머니로 모시고 왕 노파의 찻집 한 편에서 옷 집을 하기로 하는데…']"
가남전 3회,"['황궁에서 다시 만난 이 겸과 강보 녕, 조소는 드디어 서로의 신분을 알게 되고, 이 겸과 조소는 가 남 군주 강보녕에게 호감을 품기 시작한다.', '황제는 태 황태 후를 이용해 강보녕과의 혼사를 추진하려고 하지만, 황제의 세력을 견제하는 태 후는 은근슬쩍 이에 반대하는데...']"
설산비호 1999 5회,"['낭 검 추는 호일도에게 묘인 봉과의 백여 년 간의 원한의 진실을 결투를 통해 풀어내길 바랐고, 이를 호일도는 승낙하게 된다.', '진실을 말하려는 순간, 낭 검 추는 전 귀농과 범 흥한 에게 기습을 당하려고 하는 걸 호일 도가 막아내게 된다.']"
산하월명 1회,"['명나라의 위국 공인 서 달은 큰딸 몰래 거위 구이를 먹다가 들키지만 딸에게 아무 말도 하지 못한다.', '남 옥 장군은 왕 보보의 근거지를 습격해 왕 보보의 아들을 찾다가 왕 보보의 딸에게 총을 맞는다.']"
성하장명 : 제왕의 별 3회,"['승리의 기세를 몰아 야 북은 람의군을 공격하지만 욱 수명의 공격으로 칠해 진우가 사망하며 패배하고 만다.', '천계로 압송되던 엽릉상은 사우 안이 아끼는 부장의 시신이 있는 위치를 가르쳐 주는 대신 흠천감에 들어가게 해 달라고 부탁한다.', '흠천감에 들어간 엽릉상은...']"
진격적황후2 5회,"['또다시 암살을 당해 첫 장면으로 되돌아온 량 미 미는 돌아오자마자 경청부터 찾아 헤매고, 그가 자신의 존재를 알고 있다는 것에 마음을 놓는다.', '경청은 자객들이 미 미에게 접근하지 못하도록 그녀 곁을 지키고, 암살 계획에 실패한 태 후는 미 미를 해칠 다른 방도를 궁리한다.']"
명월증조강동한 22회,"['면 양성 수비군의 총 교관으로 임명된 전 청홍은 실력으로 병사들을 굴복시키고, 오합 지 졸 병사들에게 제대로 된 훈련과 단결하는 법을 가르치며 군대를 재정비한다.', '한편, 면 양군 군영에 잠입한 봉 불비는 임방의 막사에 잠입해 임방을 기절시키고 칠성 검법을 찾는데...']"
 키싱유,"['2009년 대구, 세 사람이 각자의 방식으로 소녀시대의 첫 번째 단독 콘서트를 준비한다.']"
우아한 제국 102회,"['기 윤은 희재에 의해서 밝혀진 동영상으로 수세에 몰리게 되지만 겨우 빠져나가고 오히려 언론을 움직여 자신에게 유리한 쪽으로 상황을 역전 시키려 한다.', '뜻하지 않은 악재를 만난 희재는 다시 복수에 박차를 가하고자 장 창성 회장의 긴급 기자회견을 열게 되는데...']"
